,Genre,encodedLabel
2323,romantic comedy,1820
7672,comedy,573
14421,drama,863
2009,"horror, sci-fi",1443
2194,"comedy, musical",671
32077,drama / romance,901
7800,travel,2162
12276,horror,1390
4502,comedy,573
34543,unknown,2169
9647,drama,863
32874,drama,863
14739,comedy,573
16430,sci-fi,1865
16647,drama,863
1864,"drama, adventure",959
14634,comedy-drama,697
30240,unknown,2169
25459,unknown,2169
5227,film noir,1310
20879,crime,753
19858,comedy,573
8993,romance,1726
13108,drama,863
23219,crime,753
27921,unknown,2169
1671,"comedy, musical",671
33431,unknown,2169
28755,"romance, comedy",1761
3994,mystery,1590
20833,drama,863
10477,drama,863
2582,drama,863
19930,drama,863
1215,drama,863
20974,literary drama,1505
30516,unknown,2169
8590,animation,385
22087,surreal drama,2086
11365,drama,863
5222,film noir,1310
32904,unknown,2169
6494,western,2210
30578,unknown,2169
3594,bio-pic,469
24963,unknown,2169
20471,biopic,518
33050,kaiju,1483
29104,unknown,2169
2898,comedy short,624
13655,drama,863
9532,thriller,2114
22220,comedy-drama,697
17673,unknown,2169
8731,thriller,2114
710,war,2175
3698,crime,753
29058,unknown,2169
29401,unknown,2169
15361,superhero,2064
26389,"comedy, social, musical",687
22768,thriller,2114
34594,unknown,2169
26772,social,1974
9366,western,2210
28847,unknown,2169
18683,shakespearean drama,1951
31239,drama,863
28578,action,7
18183,drama,863
24393,biopic devotional,520
18245,drama,863
10504,comedy,573
25870,action,7
20731,drama,863
31971,unknown,2169
24148,musical/historical drama,1584
8568,drama,863
1321,drama,863
13433,drama,863
25735,romance,1726
16153,thriller,2114
18967,drama,863
32532,romance,1726
11841,comedy,573
4230,mystery,1590
1455,adventure,288
1450,drama,863
18770,drama,863
2718,bio-pic,469
3655,musical,1553
8898,animated,349
19652,war,2175
33747,anime,433
30184,unknown,2169
20161,thriller,2114
9022,unknown,2169
16765,christian,564
22771,comedy,573
21134,unknown,2169
17936,thriller,2114
17170,"horror, thriller, drama",1453
3498,western,2210
8037,drama,863
21242,unknown,2169
20019,drama,863
11701,horror,1390
18317,musical,1553
14971,comedy,573
22274,black comedy,529
1056,drama,863
20699,drama,863
18197,comedy,573
16401,comedy,573
2525,drama,863
15054,horror,1390
10507,"drama, war",1089
19402,world war ii,2233
7530,crime,753
24998,romance,1726
32147,romance,1726
852,drama,863
26810,romance,1726
25881,unknown,2169
8570,western,2210
16561,comedy,573
6332,western,2210
5770,war,2175
29233,unknown,2169
26771,romance/action,1802
20915,comedy,573
31685,drama,863
34625,unknown,2169
28318,crime thriller,778
11188,comedy,573
1388,drama,863
5601,western,2210
28060,drama,863
30736,drama,863
6377,drama,863
31800,unknown,2169
9761,"crime, comedy",787
10509,black comedy,529
25958,romance,1726
6996,adventure,288
24675,unknown,2169
28394,drama,863
26760,social,1974
21110,unknown,2169
12377,superhero,2064
27315,romance,1726
23270,unknown,2169
19813,thriller,2114
28853,"romance, action",1757
10018,comedy,573
13533,animated,349
33308,unknown,2169
21216,unknown,2169
29465,unknown,2169
4408,film noir,1310
15904,comedy-drama,697
10231,drama,863
34153,thriller,2114
2441,drama,863
6663,comedy,573
5513,comedy,573
32165,action,7
31117,drama,863
28210,"musical, romance",1575
14486,adventure,288
17968,drama,863
33733,thriller,2114
11868,drama,863
6988,thriller,2114
27627,unknown,2169
26801,romance/comedy,1805
9570,comedy,573
6286,western,2210
7528,comedy,573
5934,adventure,288
11137,"comedy, cult",642
21506,unknown,2169
17047,action adventure,79
19705,drama,863
4871,film noir,1310
1047,drama,863
31332,romantic comedy,1820
3362,drama,863
24531,romance,1726
24713,romantic drama,1831
31559,drama,863
10342,action,7
11253,horror,1390
24561,drama,863
31781,drama,863
22328,science fiction film,1911
25900,action,7
34598,unknown,2169
21623,unknown,2169
7094,drama,863
23063,martial arts,1515
27975,unknown,2169
13592,"comedy, family",662
34486,unknown,2169
10322,science fiction,1902
12710,comedy,573
32374,thriller,2114
3027,comedy,573
26720,comedy,573
16875,drama,863
793,romantic drama,1831
6912,romantic comedy,1820
29702,unknown,2169
29701,unknown,2169
674,drama,863
24838,drama,863
3601,comedy,573
13638,comedy,573
15569,action,7
5688,comedy,573
33394,unknown,2169
12113,musical,1553
2489,comedy,573
19629,comedy,573
23878,"romantic, drama",1849
20419,historical drama,1343
3077,suspense,2088
2907,drama,863
31341,fantasy horror,1246
5715,western,2210
2819,comedy,573
17119,unknown,2169
5379,romantic comedy,1820
30515,unknown,2169
4105,serial,1941
1878,comedy,573
24292,"drama, musical, romance",1027
33641,tokusatsu,2155
32701,"thriller, drama",2133
17944,crime,753
5198,animation,385
16031,comedy,573
1302,comedy,573
20237,comedy/drama,714
21024,coming-of-age,734
4964,comedy,573
21859,drama,863
27791,unknown,2169
22252,drama,863
15543,thriller,2114
1338,drama,863
6604,adventure,288
23654,horror,1390
26018,drama,863
20152,drama,863
15921,action-adventure,237
12642,drama,863
26800,social,1974
24590,romantic drama,1831
7578,drama,863
14159,thriller,2114
501,historical,1328
7403,epic,1140
11513,crime drama,763
31721,unknown,2169
8517,unknown,2169
17679,comedy,573
16556,"action drama, sci-fi",91
29704,unknown,2169
5871,musical comedy,1559
23404,unknown,2169
30995,unknown,2169
3921,musical,1553
8725,western,2210
30662,action,7
8189,musical,1553
3473,propaganda short,1686
14160,drama,863
23858,"drama, music, romance",1024
30155,unknown,2169
17635,drama,863
18874,comedy,573
8357,thriller,2114
11056,drama,863
6933,science fiction,1902
11177,docudrama,852
29302,unknown,2169
18126,drama,863
1276,mystery,1590
18478,thriller,2114
15191,drama,863
13332,animated,349
27861,unknown,2169
25638,drama,863
1603,mystery,1590
10146,drama,863
20327,comedy,573
872,comedy,573
12490,horror,1390
22938,romance,1726
22734,comedy / romance / suspense / adventure,599
24156,"comedy, drama",644
17306,comedy,573
19737,mystery,1590
12179,comedy,573
23489,thriller,2114
23125,unknown,2169
17583,docudrama,852
16196,black comedy,529
11359,horror and priquitianism,1402
21579,unknown,2169
14624,action,7
13019,drama,863
12347,drama,863
13626,musical,1553
18192,comedy,573
16930,drama,863
11605,crime,753
3931,romance,1726
4993,exploitation,1168
12111,drama,863
12732,romantic comedy,1820
28893,unknown,2169
23984,romance,1726
17238,drama,863
12640,comedy,573
14740,biography,491
21752,drama,863
24315,social family drama,1987
25115,fantasy,1228
12573,comedy,573
31295,comedy masala,617
9899,musical,1553
22235,drama,863
9272,war,2175
15509,drama,863
24619,unknown,2169
29664,unknown,2169
21928,comedy,573
32843,drama,863
6224,drama,863
11470,thriller,2114
6977,drama,863
18998,literary drama,1505
26855,horror,1390
17405,drama,863
4962,musical,1553
2752,war spy,2188
33,drama,863
30817,romance,1726
31288,horror comedy,1403
25127,unknown,2169
29902,unknown,2169
11114,horror,1390
26339,unknown,2169
28500,romantic comedy,1820
5005,western,2210
23677,romance,1726
33916,"fantasy, action, adventure, science fantasy, sci-fi, superheroes",1252
15854,mockumentary,1543
33506,unknown,2169
29246,unknown,2169
13534,teen comedy,2103
10274,musical comedy,1559
16507,romantic comedy,1820
12848,biography,491
25546,family,1172
25306,unknown,2169
30766,drama,863
20381,crime,753
268,drama,863
8006,crime drama,763
13059,comedy,573
34542,unknown,2169
2901,fantasy,1228
14623,animation,385
3045,comedy,573
13995,"biography, drama",502
2955,adventure,288
30221,unknown,2169
20413,comedy,573
31924,drama,863
14124,comedy,573
28639,unknown,2169
10898,drama,863
18451,thriller,2114
16166,"war, drama",2193
7199,crime drama,763
1939,"comedy, musical",671
30489,unknown,2169
26054,drama,863
31171,romance,1726
3063,comedy,573
21597,unknown,2169
6531,science fiction,1902
27754,unknown,2169
33784,unknown,2169
16852,science fiction,1902
24856,romance,1726
14065,animation,385
16334,"dramedy, fantasy",1132
25460,"action, crime, drama",150
16533,horror,1390
33567,drama,863
7178,drama,863
29772,unknown,2169
616,unknown,2169
18250,comedy,573
24104,drama,863
13441,romantic comedy,1820
10091,horror,1390
22315,drama,863
19947,drama,863
34750,unknown,2169
30563,unknown,2169
3023,drama,863
32664,thriller,2114
12758,drama,863
25463,unknown,2169
8471,science-fiction,1935
5094,film noir,1310
28908,unknown,2169
8871,western,2210
13371,drama,863
31353,comedy drama,607
939,drama,863
5252,animation,385
22809,drama / action,866
32786,action,7
21765,drama,863
2585,drama,863
19067,drama,863
33754,unknown,2169
28980,unknown,2169
10479,drama,863
15418,romantic comedy,1820
16670,horror,1390
7831,drama,863
28729,"drama, adventure, thriller",961
2252,drama,863
7510,drama,863
9334,unknown,2169
34476,unknown,2169
31984,unknown,2169
12524,drama,863
15885,comedy,573
3256,adventure,288
27892,unknown,2169
33676,unknown,2169
13078,crime drama,763
23948,unknown,2169
20912,short,1952
776,musical comedy,1559
480,comedy,573
32017,unknown,2169
9112,unknown,2169
16263,crime drama,763
18896,comedy,573
17183,"drama, romance",1038
32826,drama,863
14176,comedy,573
2982,serial,1941
33243,unknown,2169
16413,comedy,573
5484,drama,863
12451,drama,863
8387,crime,753
4034,animated,349
431,unknown,2169
23074,unknown,2169
7599,drama,863
4037,romantic comedy,1820
5907,musical comedy,1559
11743,thriller,2114
19825,musical,1553
13144,unknown,2169
26333,unknown,2169
17954,drama,863
13355,drama,863
12880,drama,863
33984,"historical, fantasy, adventure, action, science fantasy, superheroes",1371
811,comedy,573
9767,comedy,573
9159,comedy,573
34576,unknown,2169
22342,comedy,573
26315,unknown,2169
3588,horror,1390
14712,comedy,573
26383,"comedy, adult",633
30555,unknown,2169
15199,romantic comedy,1820
1103,"drama, horror",1018
21539,unknown,2169
1011,romance,1726
12038,comedy,573
5980,western,2210
19217,comedy,573
21753,sci-fi drama,1870
29496,unknown,2169
14197,"action, sci-fi",219
18234,musical,1553
1024,operetta,1627
30984,unknown,2169
25434,unknown,2169
31687,unknown,2169
26250,"romance, comedy",1761
11680,comedy,573
2012,"comedy, drama",644
23899,unknown,2169
30566,unknown,2169
29955,unknown,2169
25872,"comedy, drama",644
3634,western,2210
6138,film noir,1310
4808,film noir,1310
3858,musical,1553
24759,drama,863
1434,drama,863
5863,film noir,1310
6082,film noir,1310
12073,comedy,573
11973,comedy,573
29888,unknown,2169
7136,comedy,573
31560,drama,863
8377,crime drama,763
28456,comedy,573
31782,drama,863
33650,unknown,2169
8931,sci-fi,1865
6934,film noir,1310
27560,action comedy,84
18123,action,7
9172,adult film,277
1834,"comedy, musical",671
23738,physiological thriller,1653
10761,comedy,573
629,romantic comedy,1820
27030,drama,863
19961,world war ii,2233
33542,unknown,2169
10809,horror,1390
7123,film noir,1310
14928,comedy,573
17354,"animation, musical, fantasy, mystery",423
6438,drama,863
33124,unknown,2169
33919,"harem, fantasy, action, drama, romantic comedy, magical girl",1324
22493,drama,863
10397,comedy,573
30793,drama,863
25239,"action, comedy, drama",140
21279,unknown,2169
24681,unknown,2169
6925,drama,863
8868,adventure,288
7409,drama,863
11890,drama,863
25534,"romance, action, comedy",1758
22111,animated feature,354
34187,drama,863
33384,thriller,2114
11096,drama,863
6493,musical,1553
10045,action,7
15542,comedy,573
16960,action,7
3509,unknown,2169
27311,drama,863
24753,unknown,2169
34345,unknown,2169
25750,unknown,2169
24784,drama,863
5096,film noir,1310
17455,drama,863
18650,comedy,573
13512,comedy,573
28966,unknown,2169
12051,drama,863
3410,drama,863
18246,romance,1726
7992,western,2210
26046,drama,863
20496,drama,863
28223,"comedy, fantasy",664
6672,drama,863
17301,drama,863
19750,drama,863
29567,unknown,2169
14028,action,7
6108,crime,753
34376,unknown,2169
7249,fantasy,1228
2185,"drama, adventure",959
26981,social,1974
27871,unknown,2169
16307,"comedy, musical",671
1290,comedy,573
27028,action/comedy,259
2688,crime,753
3761,spy,2030
19664,comedy,573
12024,romance,1726
31054,"action, masala",204
27280,unknown,2169
34065,drama,863
18759,mystery,1590
4614,nature,1619
20889,war drama,2180
23068,unknown,2169
16954,horror,1390
21189,unknown,2169
14533,horror,1390
28745,"drama, thriller",1083
3694,drama,863
20703,drama,863
27040,drama,863
26362,"comedy, musical",671
1661,"comedy, drama",644
15364,musical comedy,1559
4186,film noir,1310
2714,romantic drama,1831
3638,comedy short,624
13904,drama,863
28948,unknown,2169
4273,comedy,573
17204,"fantasy, adventure, musical, drama, romance",1260
13707,adventure,288
20867,horror/comedy,1461
14750,comedy,573
28300,"action, road movie",209
2992,drama,863
25192,"drama, family",1003
14156,science fiction,1902
9320,action,7
15915,"comedy, family",662
34095,fantasy,1228
30035,unknown,2169
16580,drama,863
25462,"comedy, drama, musical",652
22338,thriller,2114
10087,horror,1390
25955,unknown,2169
8846,drama,863
30435,unknown,2169
6775,film noir,1310
31809,unknown,2169
3518,propaganda,1685
34387,unknown,2169
13236,thriller,2114
24353,social drama,1983
7729,war,2175
9382,comedy,573
30025,unknown,2169
34125,war drama,2180
8141,comedy,573
34134,thriller,2114
5954,thriller,2114
22631,romance / comedy,1732
460,drama,863
4547,drama,863
25839,"action, romance, drama",213
30278,unknown,2169
52,comedy,573
20405,comedy,573
8270,drama,863
32469,action,7
16744,fantasy,1228
5883,"horror, 3-d",1415
20631,drama,863
29936,unknown,2169
13609,"comedy, drama",644
3463,war documentary,2179
33680,horror,1390
32833,drama,863
25318,drama,863
34194,"drama, fantasy",1012
30797,drama,863
17637,drama,863
8021,drama,863
33748,unknown,2169
4981,drama,863
14825,animation,385
930,adventure,288
28414,drama,863
31001,unknown,2169
2724,drama,863
16752,romantic-comedy,1850
24774,drama,863
20771,comedy,573
6935,horror,1390
13000,comedy,573
11902,comedy,573
12804,drama,863
16255,horror,1390
33967,"drama, mecha, sci-fi, adventure, spy",1022
2904,mystery,1590
15723,fantasy,1228
21077,historical drama,1343
28547,drama,863
33777,supernatural,2077
20626,comedy,573
8045,drama,863
7335,unknown,2169
9736,comedy,573
29991,unknown,2169
24656,unknown,2169
29935,unknown,2169
22894,drama / suspense / fantasy / costume,911
15718,horror,1390
19007,comedy,573
8072,drama,863
6194,western,2210
33316,animated,349
23468,"crime, drama",790
11976,comedy,573
18085,drama,863
24204,religious,1714
25104,"drama, family, musical, romance",1009
33693,drama,863
32643,action,7
12860,drama,863
13185,comedy,573
29314,unknown,2169
23582,action-comedy,247
9534,comedy,573
7685,musical,1553
29262,unknown,2169
33896,"action, sci-fi, mecha, spy",222
26011,"action, thriller",231
16750,thriller,2114
25814,comedy,573
33923,"dance, musical, idol",825
27885,unknown,2169
26450,"drama, romance, social, comedy",1055
16758,fantasy,1228
33233,"drama, mystery",1030
33890,"drama, crime, sci-fi, action, supeheroes, spy",995
13770,"comedy, sci-fi",684
10646,drama,863
18724,world war ii/drama,2241
33349,unknown,2169
25808,unknown,2169
6830,drama,863
8283,war,2175
5334,animation,385
7191,film noir,1310
7722,romantic comedy,1820
13125,drama,863
20427,crime,753
31545,comedy drama,607
21324,unknown,2169
32401,romance,1726
27639,unknown,2169
6943,drama,863
2214,comedy,573
33267,unknown,2169
8970,action,7
24788,drama,863
29560,unknown,2169
10228,comedy,573
2357,drama,863
1182,romantic comedy,1820
4991,drama,863
3222,drama,863
24012,romance,1726
21266,unknown,2169
30692,romance,1726
21766,slasher film,1973
18866,comedy,573
14748,comedy,573
6836,drama,863
3265,comedy,573
33390,horror,1390
11125,comedy,573
8388,suspense,2088
20109,family,1172
7594,crime,753
33508,anime,433
25507,"action, crime, drama, romance",155
19970,sci-fi,1865
21426,unknown,2169
32009,unknown,2169
27596,unknown,2169
14445,romance,1726
31711,drama,863
17676,thriller,2114
19674,comedy,573
15672,"comedy, science fiction",685
12354,horror,1390
25106,"action, adventure, family, romance",123
20692,socio-political,2007
21049,historical drama,1343
31368,romantic comedy,1820
4978,film noir,1310
8979,drama,863
32608,action/romance,267
100,drama,863
16948,comedy,573
6230,comedy,573
31023,unknown,2169
21685,unknown,2169
9085,unknown,2169
6151,adventure,288
6708,melodrama,1538
5403,biographical,480
2207,comedy,573
20797,unknown,2169
13814,crime drama,763
10512,unknown,2169
3440,adventure,288
3254,western,2210
26934,masala,1535
20795,comedy,573
34329,kaiju,1483
33181,unknown,2169
12369,drama,863
22532,lgbt-themed drama,1501
32505,"action, romance",210
6434,western,2210
30928,action ,8
23316,action / crime,33
27610,unknown,2169
24552,social family drama,1987
9920,sci-fi,1865
34235,unknown,2169
9536,comedy,573
34255,comedy film,613
30375,unknown,2169
14658,biography,491
6758,western,2210
1003,western,2210
5975,adventure,288
29250,unknown,2169
9212,adventure,288
16853,drama,863
19875,adventure,288
20290,occult drama,1625
